Predictions, sent after request from MLC 
20260701T164933.163095  INFO: Pred 3: [-0.55912662 -1.69238114] 
20260701T164933.163095  INFO: Pred 4: [-0.56118584 -1.81302142] 
20260701T164933.265157  INFO: Pred 1: [-0.56550056 -1.55585396] 
20260701T164933.265157  INFO: Pred 2: [-0.55573356 -1.71844244] 
20260701T164933.265157  INFO: Pred 3: [-0.55219996 -1.88911247] 
20260701T164933.265157  INFO: Pred 4: [-0.55504    -1.98345113] 
20260701T164933.363857  INFO: Pred 1: [-0.59762228 -1.97393346] 
20260701T164933.363857  INFO: Pred 2: [-0.56956589 -2.16999531] 
20260701T164933.363857  INFO: Pred 3: [-0.55738121 -2.22462511] 
20260701T164933.363857  INFO: Pred 4: [-0.561737   -2.12369394] 
20260701T164933.467514  INFO: Pred 1: [-0.57134002 -2.23971248] 
20260701T164933.467514  INFO: Pred 2: [-0.55189848 -2.34553289] 
20260701T164933.467514  INFO: Pred 3: [-0.5494433  -2.31025839] 
20260701T164933.467514  INFO: Pred 4: [-0.56085992 -2.14810562] 
20260701T164933.570940  INFO: Pred 1: [-0.55090719 -2.33418465] 
20260701T164933.570940  INFO: Pred 2: [-0.54547149 -2.34977531] 
20260701T164933.570940  INFO: Pred 3: [-0.55442017 -2.27154016] 
20260701T164933.570940  INFO: Pred 4: [-0.57321584 -2.10761261] 
20260701T164933.670210  INFO: Pred 1: [-0.57439643 -1.58822048] 
20260701T164933.670210  INFO: Pred 2: [-0.5731954  -1.62989414] 
20260701T164933.670210  INFO: Pred 3: [-0.58865094 -1.62969375] 
20260701T164933.670210  INFO: Pred 4: [-0.60054493 -1.6554004 ] 
20260701T164933.772065  INFO: Pred 1: [-0.57122779 -1.76096606] 
20260701T164933.772065  INFO: Pred 2: [-0.58160621 -1.75104523] 
20260701T164933.772065  INFO: Pred 3: [-0.59202355 -1.724823  ] 
20260701T164933.772065  INFO: Pred 4: [-0.59523767 -1.67783201] 
20260701T164933.870309  INFO: Pred 1: [-0.55853575 -1.71895933] 
20260701T164933.870309  INFO: Pred 2: [-0.57629412 -1.683406  ] 
20260701T164933.870309  INFO: Pred 3: [-0.58433431 -1.68647504] 
20260701T164933.870309  INFO: Pred 4: [-0.58070397 -1.68711901] 
20260701T164933.974578  INFO: Pred 1: [-0.60126328 -2.09629846] 
20260701T164933.974578  INFO: Pred 2: [-0.59195697 -2.04842997] 
20260701T164933.974578  INFO: Pred 3: [-0.57801288 -1.96206713] 
20260701T164933.974578  INFO: Pred 4: [-0.57067209 -1.80069745] 
20260701T164934.081950  INFO: Pred 1: [-0.57759649 -2.50518799] 
20260701T164934.081950  INFO: Pred 2: [-0.56775516 -2.32698059] 
20260701T164934.081950  INFO: Pred 3: [-0.55448407 -2.1416223 ] 
20260701T164934.081950  INFO: Pred 4: [-0.5516144  -1.91413856] 
20260701T164934.182068  INFO: Pred 1: [-0.5928905  -1.58061993] 
20260701T164934.182068  INFO: Pred 2: [-0.57846481 -1.50436401] 
20260701T164934.182068  INFO: Pred 3: [-0.57796782 -1.47155631] 
20260701T164934.182068  INFO: Pred 4: [-0.58178282 -1.52838409] 
20260701T164934.284262  INFO: Pred 1: [-0.56995451 -1.60492885] 
20260701T164934.284262  INFO: Pred 2: [-0.57057083 -1.56503749] 
20260701T164934.284262  INFO: Pred 3: [-0.57346785 -1.6335119 ] 
20260701T164934.284262  INFO: Pred 4: [-0.57985896 -1.71463752] 
20260701T164934.386609  INFO: Pred 1: [-0.54873246 -1.46896994] 
20260701T164934.386609  INFO: Pred 2: [-0.55794448 -1.56881034] 
20260701T164934.386609  INFO: Pred 3: [-0.56653047 -1.78725016] 
20260701T164934.386609  INFO: Pred 4: [-0.57380903 -1.98876214] 
20260701T164934.487904  INFO: Pred 1: [-0.57100689 -2.00333381] 
20260701T164934.487904  INFO: Pred 2: [-0.56588393 -2.15332246] 
20260701T164934.487904  INFO: Pred 3: [-0.56334966 -2.24027967] 
20260701T164934.487904  INFO: Pred 4: [-0.56829035 -2.18520689] 
20260701T164934.606243  INFO: Pred 1: [-0.54879248 -1.76243305] 
20260701T164934.606243  INFO: Pred 2: [-0.55381405 -1.91301739] 
20260701T164934.606243  INFO: Pred 3: [-0.56130147 -2.05224323] 
20260701T164934.606243  INFO: Pred 4: [-0.56608903 -2.13379836] 
20260701T164934.688689  INFO: Pred 1: [-0.59717    -2.03967595] 
20260701T164934.688689  INFO: Pred 2: [-0.58137691 -2.15836096] 
20260701T164934.688689  INFO: Pred 3: [-0.57398307 -2.12558651] 
20260701T164934.688689  INFO: Pred 4: [-0.57594562 -1.95671606] 
20260701T164934.791174  INFO: Pred 1: [-0.5734334  -1.97811103] 
20260701T164934.791174  INFO: Pred 2: [-0.56956571 -1.96954644] 
20260701T164934.791174  INFO: Pred 3: [-0.5688315  -1.88683832] 
20260701T164934.791174  INFO: Pred 4: [-0.56769854 -1.76520813] 
20260701T164934.891074  INFO: Pred 1: [-0.58608389 -1.44830668] 
20260701T164934.891074  INFO: Pred 2: [-0.58122748 -1.47078383] 
20260701T164934.891074  INFO: Pred 3: [-0.58299136 -1.47965097] 
20260701T164934.891074  INFO: Pred 4: [-0.58418465 -1.4917835 ] 
20260701T164934.994685  INFO: Pred 1: [-0.62571496 -1.12345433] 
20260701T164934.994685  INFO: Pred 2: [-0.61091822 -1.23111343] 
20260701T164934.994685  INFO: Pred 3: [-0.60762948 -1.30104566] 
20260701T164934.994685  INFO: Pred 4: [-0.61056906 -1.31804347] 
20260701T164935.095663  INFO: Pred 1: [-0.62508428 -1.51288497] 
20260701T164935.095663  INFO: Pred 2: [-0.6097284  -1.58524489] 
20260701T164935.095663  INFO: Pred 3: [-0.60058302 -1.64286184] 
20260701T164935.095663  INFO: Pred 4: [-0.60214823 -1.60512459] 
20260701T164935.193873  INFO: Pred 1: [-0.64346611 -1.80440426] 
20260701T164935.193873  INFO: Pred 2: [-0.61364919 -1.86690509] 
20260701T164935.193873  INFO: Pred 3: [-0.60076231 -1.88319111] 
20260701T164935.193873  INFO: Pred 4: [-0.60407299 -1.832739  ] 
20260701T164935.325230  INFO: Pred 1: [-0.58009928 -1.7978127 ] 
20260701T164935.325230  INFO: Pred 2: [-0.5800966  -1.82919645] 
20260701T164935.325230  INFO: Pred 3: [-0.59208059 -1.87667453] 
20260701T164935.325230  INFO: Pred 4: [-0.61286026 -1.85644877] 
20260701T164935.398911  INFO: Pred 1: [-0.64192325 -1.70106721] 
20260701T164935.398911  INFO: Pred 2: [-0.62328804 -1.76189315] 
20260701T164935.398911  INFO: Pred 3: [-0.62427127 -1.7357192 ] 
20260701T164935.398911  INFO: Pred 4: [-0.63021374 -1.69277894] 
20260701T164935.507595  INFO: Pred 1: [-0.58431566 -1.78329051] 
20260701T164935.507595  INFO: Pred 2: [-0.6015538  -1.73468411] 
20260701T164935.507595  INFO: Pred 3: [-0.61222368 -1.75730205] 
20260701T164935.507595  INFO: Pred 4: [-0.61164343 -1.79141223] 
20260701T164935.602572  INFO: Pred 1: [-0.61675459 -1.97692597] 
20260701T164935.602572  INFO: Pred 2: [-0.61685383 -1.95879734] 
20260701T164935.602572  INFO: Pred 3: [-0.61014134 -1.93233931] 
20260701T164935.602572  INFO: Pred 4: [-0.60196769 -1.85364425] 
20260701T164935.708482  INFO: Pred 1: [-0.56935656 -2.17267799] 
20260701T164935.708482  INFO: Pred 2: [-0.58348697 -2.09175777] 
20260701T164935.708482  INFO: Pred 3: [-0.58276904 -2.08091116] 
20260701T164935.708482  INFO: Pred 4: [-0.5738861  -2.06150675] 
20260701T164935.807924  INFO: Pred 1: [-0.58813196 -1.45576215] 
20260701T164935.807924  INFO: Pred 2: [-0.58881009 -1.54180181] 
20260701T164935.807924  INFO: Pred 3: [-0.58667511 -1.70669711] 
20260701T164935.807924  INFO: Pred 4: [-0.57611454 -1.91381037] 
20260701T164935.912001  INFO: Pred 1: [-0.58541387 -1.42076731] 
20260701T164935.912001  INFO: Pred 2: [-0.58403695 -1.61806393] 
20260701T164935.912001  INFO: Pred 3: [-0.5786016  -1.85629332] 
20260701T164935.912001  INFO: Pred 4: [-0.57692146 -1.98392177] 
20260701T164936.012042  INFO: Pred 1: [-0.63190943 -1.49653578] 
20260701T164936.012042  INFO: Pred 2: [-0.60646081 -1.78182709] 
20260701T164936.012042  INFO: Pred 3: [-0.59282345 -1.959306  ] 
20260701T164936.012042  INFO: Pred 4: [-0.59054923 -1.98893821] 
20260701T164936.116947  INFO: Pred 1: [-0.57414281 -1.95326185] 
20260701T164936.116947  INFO: Pred 2: [-0.57075018 -2.13054609] 
20260701T164936.116947  INFO: Pred 3: [-0.56697553 -2.25916862] 
20260701T164936.116947  INFO: Pred 4: [-0.573295   -2.19669652] 
20260701T164936.216431  INFO: Pred 1: [-0.56402749 -1.94767773] 
20260701T164936.216431  INFO: Pred 2: [-0.5610441  -2.10141039] 
20260701T164936.216431  INFO: Pred 3: [-0.56541514 -2.16089535] 
20260701T164936.216431  INFO: Pred 4: [-0.57553577 -2.08665609] 
20260701T164936.318229  INFO: Pred 1: [-0.58477521 -2.10088491] 
20260701T164936.318229  INFO: Pred 2: [-0.57523739 -2.1432209 ] 
20260701T164936.318229  INFO: Pred 3: [-0.57653648 -2.02536774] 
20260701T164936.318229  INFO: Pred 4: [-0.58577383 -1.78700268] 
20260701T164936.449839  INFO: Pred 1: [-0.55302799 -1.83381855] 
20260701T164936.449839  INFO: Pred 2: [-0.56592953 -1.75720584] 
20260701T164936.449839  INFO: Pred 3: [-0.57694632 -1.7005018 ] 
20260701T164936.449839  INFO: Pred 4: [-0.57765114 -1.67894971] 
20260701T164936.523141  INFO: Pred 1: [-0.5860225  -1.43111205] 
20260701T164936.523141  INFO: Pred 2: [-0.58893847 -1.45458078] 
20260701T164936.523141  INFO: Pred 3: [-0.58799267 -1.5135442 ] 
20260701T164936.523141  INFO: Pred 4: [-0.58437115 -1.54741561] 
20260701T164936.625156  INFO: Pred 1: [-0.60478127 -1.65086067] 
20260701T164936.625156  INFO: Pred 2: [-0.59454763 -1.68341804] 
20260701T164936.625156  INFO: Pred 3: [-0.58097649 -1.68876719] 
20260701T164936.625156  INFO: Pred 4: [-0.57458359 -1.5948199 ] 
20260701T164936.723968  INFO: Pred 1: [-0.62565327 -1.53704262] 
20260701T164936.723968  INFO: Pred 2: [-0.59973824 -1.60386693] 
20260701T164936.723968  INFO: Pred 3: [-0.58263105 -1.63308227] 
20260701T164936.723968  INFO: Pred 4: [-0.57973385 -1.58675277] 
20260701T164936.827403  INFO: Pred 1: [-0.57054275 -1.43080902] 
20260701T164936.827403  INFO: Pred 2: [-0.56274569 -1.5542295 ] 
20260701T164936.827403  INFO: Pred 3: [-0.55800128 -1.77622819] 
20260701T164936.827403  INFO: Pred 4: [-0.56808358 -1.89283729] 
20260701T164936.927665  INFO: Pred 1: [-0.56330484 -1.44442737] 
20260701T164936.927665  INFO: Pred 2: [-0.55629712 -1.69869936] 
20260701T164936.927665  INFO: Pred 3: [-0.56012368 -1.91148877] 
20260701T164936.927665  INFO: Pred 4: [-0.5767436  -1.95334983] 
20260701T164937.031847  INFO: Pred 1: [-0.54855472 -1.59023631] 
20260701T164937.031847  INFO: Pred 2: [-0.55524522 -1.792382  ] 
20260701T164937.031847  INFO: Pred 3: [-0.56743568 -1.88835514] 
20260701T164937.031847  INFO: Pred 4: [-0.58195937 -1.81784594] 
20260701T164937.137475  INFO: Pred 1: [-0.57799459 -1.76694179] 
20260701T164937.137475  INFO: Pred 2: [-0.57606554 -1.87025928] 
20260701T164937.137475  INFO: Pred 3: [-0.57864583 -1.78875768] 
20260701T164937.137475  INFO: Pred 4: [-0.58143318 -1.57346404] 
20260701T164937.231548  INFO: Pred 1: [-0.59981632 -1.78526556] 
20260701T164937.231548  INFO: Pred 2: [-0.58822674 -1.73512173] 
20260701T164937.231548  INFO: Pred 3: [-0.58066797 -1.53425956] 
20260701T164937.231548  INFO: Pred 4: [-0.57713699 -1.26555896] 
20260701T164937.337184  INFO: Pred 1: [-0.56809884 -1.46252298] 
20260701T164937.337184  INFO: Pred 2: [-0.57214856 -1.32581091] 
20260701T164937.337184  INFO: Pred 3: [-0.57371092 -1.23651457] 
20260701T164937.337184  INFO: Pred 4: [-0.57147807 -1.19900799] 
20260701T164937.438778  INFO: Pred 1: [-0.61815566 -1.41610217] 
20260701T164937.438778  INFO: Pred 2: [-0.60032225 -1.36455941] 
20260701T164937.438778  INFO: Pred 3: [-0.58921754 -1.30675936] 
20260701T164937.438778  INFO: Pred 4: [-0.59008408 -1.22382212] 
20260701T164937.539101  INFO: Pred 1: [-0.59494424 -1.7002039 ] 
20260701T164937.539101  INFO: Pred 2: [-0.57987726 -1.60096693] 
20260701T164937.539101  INFO: Pred 3: [-0.56638825 -1.56299376] 
20260701T164937.539101  INFO: Pred 4: [-0.56468439 -1.50709093] 
20260701T164937.642145  INFO: Pred 1: [-0.62204939 -1.16469359] 
20260701T164937.642145  INFO: Pred 2: [-0.59335315 -1.29332185] 
20260701T164937.642145  INFO: Pred 3: [-0.58767986 -1.42912292] 
20260701T164937.642145  INFO: Pred 4: [-0.59870231 -1.5372808 ] 
20260701T164937.747550  INFO: Pred 1: [-0.57764828 -1.76870716] 
20260701T164937.747550  INFO: Pred 2: [-0.57207853 -1.83745539] 
20260701T164937.747550  INFO: Pred 3: [-0.57319158 -1.90741503] 
20260701T164937.747550  INFO: Pred 4: [-0.58773708 -1.84510565] 
20260701T164937.846425  INFO: Pred 1: [-0.58717537 -2.02758884] 
20260701T164937.846425  INFO: Pred 2: [-0.57761568 -2.05294943] 
20260701T164937.846425  INFO: Pred 3: [-0.57886565 -1.99870455] 
20260701T164937.846425  INFO: Pred 4: [-0.58785868 -1.86679161] 
20260701T164937.944431  INFO: Pred 1: [-0.58635235 -1.86487412] 
20260701T164937.944431  INFO: Pred 2: [-0.5841161  -1.84739554] 
20260701T164937.944431  INFO: Pred 3: [-0.58945012 -1.80904245] 
20260701T164937.944431  INFO: Pred 4: [-0.59453046 -1.76853693] 
20260701T164938.074854  INFO: Pred 1: [-0.62950826 -1.53650618] 
20260701T164938.074854  INFO: Pred 2: [-0.61770874 -1.57989693] 
20260701T164938.074854  INFO: Pred 3: [-0.61377037 -1.58525443] 
20260701T164938.074854  INFO: Pred 4: [-0.60935891 -1.58747828] 
20260701T164938.149463  INFO: Pred 1: [-0.62429494 -1.596506  ] 
20260701T164938.149463  INFO: Pred 2: [-0.61674017 -1.61954284] 
20260701T164938.149463  INFO: Pred 3: [-0.60603303 -1.6435262 ] 
20260701T164938.149463  INFO: Pred 4: [-0.60038644 -1.58759534] 
20260701T164938.251225  INFO: Pred 1: [-0.61111575 -1.8218044 ] 
20260701T164938.251225  INFO: Pred 2: [-0.59926915 -1.83054149] 
20260701T164938.251225  INFO: Pred 3: [-0.5863359  -1.83936739] 
20260701T164938.251225  INFO: Pred 4: [-0.58507657 -1.74963522] 
20260701T164938.353878  INFO: Pred 1: [-0.6072799  -1.61732614] 
20260701T164938.353878  INFO: Pred 2: [-0.59085333 -1.72246265] 
20260701T164938.353878  INFO: Pred 3: [-0.58613205 -1.82926452] 
20260701T164938.353878  INFO: Pred 4: [-0.59247965 -1.87991655] 
20260701T164938.457583  INFO: Pred 1: [-0.61744142 -1.75076425] 
20260701T164938.457583  INFO: Pred 2: [-0.59623742 -1.89142263] 
20260701T164938.457583  INFO: Pred 3: [-0.59306693 -1.94943798] 
20260701T164938.457583  INFO: Pred 4: [-0.60728925 -1.87845457] 
20260701T164938.561424  INFO: Pred 1: [-0.5878678  -1.84465027] 
20260701T164938.561424  INFO: Pred 2: [-0.59099019 -1.89639378] 
20260701T164938.561424  INFO: Pred 3: [-0.60318035 -1.91054726] 
20260701T164938.561424  INFO: Pred 4: [-0.61695045 -1.85897839] 
20260701T164938.662179  INFO: Pred 1: [-0.6077739  -1.79803824] 
20260701T164938.662179  INFO: Pred 2: [-0.61093968 -1.83079326] 
20260701T164938.662179  INFO: Pred 3: [-0.61790407 -1.81810129] 
20260701T164938.662179  INFO: Pred 4: [-0.62096077 -1.76666653] 
20260701T164938.758813  INFO: Pred 1: [-0.60762227 -1.84740114] 
20260701T164938.758813  INFO: Pred 2: [-0.61326569 -1.81159747] 
20260701T164938.758813  INFO: Pred 3: [-0.61358833 -1.7609477 ] 
20260701T164938.758813  INFO: Pred 4: [-0.60879958 -1.67765462] 
20260701T164938.865289  INFO: Pred 1: [-0.60015476 -1.58611393] 
20260701T164938.865289  INFO: Pred 2: [-0.6076473  -1.56146133] 
20260701T164938.865289  INFO: Pred 3: [-0.60791641 -1.60220933] 
20260701T164938.865289  INFO: Pred 4: [-0.60038835 -1.66242218] 
20260701T164938.964241  INFO: Pred 1: [-0.6482836  -1.53620946] 
20260701T164938.964241  INFO: Pred 2: [-0.6302259  -1.59972644] 
20260701T164938.964241  INFO: Pred 3: [-0.61345768 -1.65723526] 
20260701T164938.964241  INFO: Pred 4: [-0.60536426 -1.65513837] 
20260701T164939.065421  INFO: Pred 1: [-0.59517902 -1.84219515] 
20260701T164939.065421  INFO: Pred 2: [-0.58888686 -1.83569443] 
20260701T164939.065421  INFO: Pred 3: [-0.57655561 -1.90615392] 
20260701T164939.065421  INFO: Pred 4: [-0.57481247 -1.89715636] 
20260701T164939.169888  INFO: Pred 1: [-0.59855771 -1.98227251] 
20260701T164939.169888  INFO: Pred 2: [-0.57855773 -2.0552268 ] 
20260701T164939.169888  INFO: Pred 3: [-0.57140863 -2.13954496] 
20260701T164939.169888  INFO: Pred 4: [-0.58146966 -2.16808271] 
20260701T164939.271619  INFO: Pred 1: [-0.56664783 -2.1003046 ] 
20260701T164939.271619  INFO: Pred 2: [-0.56345916 -2.17390966] 
20260701T164939.271619  INFO: Pred 3: [-0.5723058  -2.24725342] 
20260701T164939.271619  INFO: Pred 4: [-0.59392476 -2.23747849] 
20260701T164939.376071  INFO: Pred 1: [-0.60264581 -2.1536119 ] 
20260701T164939.376071  INFO: Pred 2: [-0.59028518 -2.23185968] 
20260701T164939.376071  INFO: Pred 3: [-0.59738338 -2.19507623] 
20260701T164939.376071  INFO: Pred 4: [-0.60911101 -2.10365415] 
20260701T164939.476133  INFO: Pred 1: [-0.61076051 -2.10376024] 
20260701T164939.476133  INFO: Pred 2: [-0.60510367 -2.07992697] 
20260701T164939.476133  INFO: Pred 3: [-0.60543096 -1.99219346] 
20260701T164939.476133  INFO: Pred 4: [-0.6047436  -1.88049257] 
20260701T164939.576542  INFO: Pred 1: [-0.58299351 -2.02473044] 
20260701T164939.576542  INFO: Pred 2: [-0.59071332 -1.94218707] 
20260701T164939.576542  INFO: Pred 3: [-0.59141195 -1.90927088] 
20260701T164939.576542  INFO: Pred 4: [-0.59039831 -1.86836791] 
20260701T164939.679080  INFO: Pred 1: [-0.58924854 -1.74995244] 
20260701T164939.679080  INFO: Pred 2: [-0.59311038 -1.79112232] 
20260701T164939.679080  INFO: Pred 3: [-0.59691501 -1.90700483] 
20260701T164939.679080  INFO: Pred 4: [-0.59804654 -2.03203249] 
20260701T164939.781689  INFO: Pred 1: [-0.5874505  -1.90889406] 
20260701T164939.781689  INFO: Pred 2: [-0.59151453 -2.03726721] 
20260701T164939.781689  INFO: Pred 3: [-0.59375054 -2.16474438] 
20260701T164939.781689  INFO: Pred 4: [-0.59937352 -2.18931675] 
20260701T164939.882066  INFO: Pred 1: [-0.6138745  -2.03879499] 
20260701T164939.882066  INFO: Pred 2: [-0.602759   -2.18559265] 
20260701T164939.882066  INFO: Pred 3: [-0.59918416 -2.21585894] 
20260701T164939.882066  INFO: Pred 4: [-0.60142082 -2.12898827] 
20260701T164939.983930  INFO: Pred 1: [-0.56702095 -2.18321514] 
20260701T164939.983930  INFO: Pred 2: [-0.57933664 -2.22134876] 
20260701T164939.983930  INFO: Pred 3: [-0.5901342  -2.22297096] 
20260701T164939.983930  INFO: Pred 4: [-0.6016506  -2.13456297] 
20260701T164940.085628  INFO: Pred 1: [-0.57651937 -2.22881436] 
20260701T164940.085628  INFO: Pred 2: [-0.58852583 -2.21722317] 
20260701T164940.085628  INFO: Pred 3: [-0.60193998 -2.1377635 ] 
20260701T164940.085628  INFO: Pred 4: [-0.60958505 -2.02325726] 
20260701T164940.183735  INFO: Pred 1: [-0.5940401  -2.27138019] 
20260701T164940.183735  INFO: Pred 2: [-0.60220158 -2.16498375] 
20260701T164940.183735  INFO: Pred 3: [-0.60811996 -2.00121975] 
20260701T164940.183735  INFO: Pred 4: [-0.6081174  -1.83444369] 
20260701T164940.291143  INFO: Pred 1: [-0.6202417  -1.76065695] 
20260701T164940.291143  INFO: Pred 2: [-0.62245882 -1.65787876] 
20260701T164940.291143  INFO: Pred 3: [-0.62533796 -1.57686234] 
20260701T164940.291143  INFO: Pred 4: [-0.6194967  -1.57112539] 
20260701T164940.387893  INFO: Pred 1: [-0.5832153  -1.85608506] 
20260701T164940.387893  INFO: Pred 2: [-0.59991878 -1.7448051 ] 
20260701T164940.387893  INFO: Pred 3: [-0.60178411 -1.75939584] 
20260701T164940.387893  INFO: Pred 4: [-0.59945124 -1.78843772] 
20260701T164940.490608  INFO: Pred 1: [-0.63248271 -1.69544744] 
20260701T164940.490608  INFO: Pred 2: [-0.62041044 -1.77251303] 
20260701T164940.490608  INFO: Pred 3: [-0.61473799 -1.86262918] 
20260701T164940.490608  INFO: Pred 4: [-0.61439043 -1.93199646] 
20260701T164940.595957  INFO: Pred 1: [-0.59203565 -1.61807549] 
20260701T164940.595957  INFO: Pred 2: [-0.59798449 -1.74964869] 
20260701T164940.595957  INFO: Pred 3: [-0.60139918 -1.95065272] 
20260701T164940.595957  INFO: Pred 4: [-0.60534    -2.09383345] 
20260701T164940.698912  INFO: Pred 1: [-0.59791654 -2.0505836 ] 
20260701T164940.698912  INFO: Pred 2: [-0.59658659 -2.19085073] 
20260701T164940.698912  INFO: Pred 3: [-0.59704763 -2.2542057 ] 
20260701T164940.698912  INFO: Pred 4: [-0.60451382 -2.17783833] 
20260701T164940.802800  INFO: Pred 1: [-0.58197951 -1.96368241] 
20260701T164940.802800  INFO: Pred 2: [-0.59100688 -2.03832054] 
20260701T164940.802800  INFO: Pred 3: [-0.60220546 -2.07503414] 
20260701T164940.802800  INFO: Pred 4: [-0.6049369  -2.09298587] 
20260701T164940.900694  INFO: Pred 1: [-0.60894382 -2.13376236] 
20260701T164940.900694  INFO: Pred 2: [-0.60819268 -2.13051081] 
20260701T164940.900694  INFO: Pred 3: [-0.60701424 -2.04573393] 
20260701T164940.900694  INFO: Pred 4: [-0.60610676 -1.90612257] 
20260701T164941.004789  INFO: Pred 1: [-0.63257408 -1.75720942] 
20260701T164941.004789  INFO: Pred 2: [-0.62404501 -1.70278847] 
20260701T164941.004789  INFO: Pred 3: [-0.62166989 -1.61539173] 
20260701T164941.004789  INFO: Pred 4: [-0.61440217 -1.58498347] 
20260701T164941.102386  INFO: Pred 1: [-0.6025908  -2.07281494] 
20260701T164941.102386  INFO: Pred 2: [-0.60358787 -1.91181624] 
20260701T164941.102386  INFO: Pred 3: [-0.59704822 -1.80867052] 
20260701T164941.102386  INFO: Pred 4: [-0.59641647 -1.69908464] 
20260701T164941.206710  INFO: Pred 1: [-0.58801913 -1.93413925] 
20260701T164941.206710  INFO: Pred 2: [-0.587749   -1.86683846] 
20260701T164941.206710  INFO: Pred 3: [-0.59167397 -1.91153359] 
20260701T164941.206710  INFO: Pred 4: [-0.59565192 -2.03687286] 
20260701T164941.307587  INFO: Pred 1: [-0.58526325 -1.815611  ] 
20260701T164941.307587  INFO: Pred 2: [-0.58908176 -1.89724422] 
20260701T164941.307587  INFO: Pred 3: [-0.59607804 -2.07903481] 
20260701T164941.307587  INFO: Pred 4: [-0.60310286 -2.27044368] 
20260701T164941.406357  INFO: Pred 1: [-0.61712849 -1.5447439 ] 
20260701T164941.406357  INFO: Pred 2: [-0.6150229  -1.76513529] 
20260701T164941.406357  INFO: Pred 3: [-0.61637086 -1.95380592] 
20260701T164941.406357  INFO: Pred 4: [-0.61295444 -2.07613134] 
20260701T164941.513002  INFO: Pred 1: [-0.58671814 -2.01966429] 
20260701T164941.513002  INFO: Pred 2: [-0.5942899  -2.16624761] 
20260701T164941.513002  INFO: Pred 3: [-0.59342968 -2.24349475] 
20260701T164941.513002  INFO: Pred 4: [-0.59129459 -2.18240213] 
20260701T164941.615843  INFO: Pred 1: [-0.60537905 -1.71705103] 
20260701T164941.615843  INFO: Pred 2: [-0.59977144 -1.86239231] 
20260701T164941.615843  INFO: Pred 3: [-0.59861386 -1.90224445] 
20260701T164941.615843  INFO: Pred 4: [-0.59661567 -1.8643657 ] 
20260701T164941.711129  INFO: Pred 1: [-0.59120226 -2.31106663] 
20260701T164941.711129  INFO: Pred 2: [-0.58649242 -2.29138994] 
20260701T164941.711129  INFO: Pred 3: [-0.58326018 -2.16034198] 
20260701T164941.711129  INFO: Pred 4: [-0.58949155 -1.92213058] 
20260701T164941.818607  INFO: Pred 1: [-0.58849198 -1.63915026] 
20260701T164941.818607  INFO: Pred 2: [-0.5883069  -1.60758078] 
20260701T164941.818607  INFO: Pred 3: [-0.59775233 -1.61157048] 
20260701T164941.818607  INFO: Pred 4: [-0.60167336 -1.70594311] 
20260701T164941.917991  INFO: Pred 1: [-0.60074735 -1.65471423] 
20260701T164941.917991  INFO: Pred 2: [-0.60146022 -1.6627425 ] 
20260701T164941.917991  INFO: Pred 3: [-0.60385132 -1.68667412] 
20260701T164941.917991  INFO: Pred 4: [-0.6080063  -1.69309151] 
20260701T164942.020124  INFO: Pred 1: [-0.59119821 -1.75158608] 
20260701T164942.020124  INFO: Pred 2: [-0.59428501 -1.766397  ] 
20260701T164942.020124  INFO: Pred 3: [-0.59493017 -1.79672146] 
20260701T164942.020124  INFO: Pred 4: [-0.59195179 -1.82287169] 
20260701T164942.122012  INFO: Pred 1: [-0.63303721 -1.714239  ] 
20260701T164942.122012  INFO: Pred 2: [-0.61433303 -1.78568137] 
20260701T164942.122012  INFO: Pred 3: [-0.60571635 -1.78602278] 
20260701T164942.122012  INFO: Pred 4: [-0.60998571 -1.71307981] 
20260701T164942.223662  INFO: Pred 1: [-0.60944897 -1.8277247 ] 
20260701T164942.223662  INFO: Pred 2: [-0.59827811 -1.8320365 ] 
20260701T164942.223662  INFO: Pred 3: [-0.59558845 -1.80670059] 
20260701T164942.223662  INFO: Pred 4: [-0.59799737 -1.76849008] 
20260701T164942.329681  INFO: Pred 1: [-0.60287577 -1.98472273] 
20260701T164942.329681  INFO: Pred 2: [-0.59203339 -1.94836974] 
20260701T164942.329681  INFO: Pred 3: [-0.59135997 -1.90096879] 
20260701T164942.329681  INFO: Pred 4: [-0.60344929 -1.82031476] 
20260701T164942.427404  INFO: Pred 1: [-0.56885064 -2.06225061] 
20260701T164942.427404  INFO: Pred 2: [-0.57957375 -1.98320866] 
20260701T164942.427404  INFO: Pred 3: [-0.59252065 -2.00595903] 
20260701T164942.427404  INFO: Pred 4: [-0.5974654  -2.12383699] 
20260701T164942.540865  INFO: Pred 1: [-0.60561424 -2.0109756 ] 
20260701T164942.540865  INFO: Pred 2: [-0.60492599 -2.03084135] 
20260701T164942.540865  INFO: Pred 3: [-0.60562813 -2.07429075] 
20260701T164942.540865  INFO: Pred 4: [-0.60669553 -2.1123054 ] 
20260701T164942.632007  INFO: Pred 1: [-0.59189069 -1.93204165] 
20260701T164942.632007  INFO: Pred 2: [-0.60010672 -1.98868966] 
20260701T164942.632007  INFO: Pred 3: [-0.60214204 -2.11277914] 
20260701T164942.632007  INFO: Pred 4: [-0.59209609 -2.2747345 ] 
20260701T164942.734757  INFO: Pred 1: [-0.58519948 -2.21941519] 
20260701T164942.734757  INFO: Pred 2: [-0.58963245 -2.30610776] 
