Predictions, sent after request from MLC 
=======================
lookahead time: 32020260701T170737.921257  INFO: Pred 1: [ 0.18362406 -3.4034996 ] 
20260701T170813.466766  INFO: Pred 1: [0.21351901 6.14720821] 
20260701T170813.466766  INFO: Pred 2: [0.23269327 5.85267448] 
20260701T170813.466766  INFO: Pred 3: [0.24164712 5.61874485] 
20260701T170813.466766  INFO: Pred 4: [0.23755467 5.65729904] 
20260701T170813.568604  INFO: Pred 1: [0.21860692 6.24677277] 
20260701T170813.568604  INFO: Pred 2: [0.24000655 5.73293877] 
20260701T170813.568604  INFO: Pred 3: [0.24645811 5.76643848] 
20260701T170813.568604  INFO: Pred 4: [0.23976526 6.28238773] 
20260701T170813.673314  INFO: Pred 1: [0.2341525  5.81960392] 
20260701T170813.673314  INFO: Pred 2: [0.24668525 5.42537022] 
20260701T170813.673314  INFO: Pred 3: [0.24545489 5.66574097] 
20260701T170813.673314  INFO: Pred 4: [0.23536569 6.3767643 ] 
20260701T170813.775342  INFO: Pred 1: [0.22260565 5.24116802] 
20260701T170813.775342  INFO: Pred 2: [0.23659642 5.0704689 ] 
20260701T170813.775342  INFO: Pred 3: [0.23307528 5.54312229] 
20260701T170813.775342  INFO: Pred 4: [0.21950287 6.3935833 ] 
20260701T170813.880423  INFO: Pred 1: [0.21194583 5.05040359] 
20260701T170813.880423  INFO: Pred 2: [0.22234835 5.28746414] 
20260701T170813.880423  INFO: Pred 3: [0.21413258 5.98267937] 
20260701T170813.880423  INFO: Pred 4: [0.19892494 6.76166725] 
20260701T170813.979545  INFO: Pred 1: [0.21624354 6.09072781] 
20260701T170813.979545  INFO: Pred 2: [0.21292588 6.74557877] 
20260701T170813.979545  INFO: Pred 3: [0.20275009 7.27697849] 
20260701T170813.979545  INFO: Pred 4: [0.1998288  7.32791424] 
20260701T170814.082737  INFO: Pred 1: [0.20046471 7.97807121] 
20260701T170814.082737  INFO: Pred 2: [0.19863185 8.50441837] 
20260701T170814.082737  INFO: Pred 3: [0.20016634 8.45234966] 
20260701T170814.082737  INFO: Pred 4: [0.20647545 7.90044117] 
20260701T170814.178791  INFO: Pred 1: [0.19688039 8.86860561] 
20260701T170814.178791  INFO: Pred 2: [0.20422348 8.83080769] 
20260701T170814.178791  INFO: Pred 3: [0.21513292 8.20642757] 
20260701T170814.178791  INFO: Pred 4: [0.22204541 7.38872051] 
20260701T170814.294276  INFO: Pred 1: [0.21007459 8.48890972] 
20260701T170814.294276  INFO: Pred 2: [0.22340906 7.85112762] 
20260701T170814.294276  INFO: Pred 3: [0.23419106 6.95090294] 
20260701T170814.294276  INFO: Pred 4: [0.23422025 6.21880341] 
20260701T170814.384085  INFO: Pred 1: [0.20439142 7.96762753] 
20260701T170814.384085  INFO: Pred 2: [0.22892533 6.7445097 ] 
20260701T170814.384085  INFO: Pred 3: [0.23854956 5.84292793] 
20260701T170814.384085  INFO: Pred 4: [0.23130849 5.43468857] 
20260701T170814.487268  INFO: Pred 1: [0.19754027 7.13746548] 
20260701T170814.487268  INFO: Pred 2: [0.22665417 5.72639561] 
20260701T170814.487268  INFO: Pred 3: [0.23139855 5.14058495] 
20260701T170814.487268  INFO: Pred 4: [0.21743344 5.24052238] 
20260701T170814.592822  INFO: Pred 1: [0.22204171 5.27565956] 
20260701T170814.592822  INFO: Pred 2: [0.23272197 4.20306778] 
20260701T170814.592822  INFO: Pred 3: [0.22188294 4.06746483] 
20260701T170814.592822  INFO: Pred 4: [0.20042425 4.61470413] 
20260701T170814.686172  INFO: Pred 1: [0.23548764 3.4978466 ] 
20260701T170814.686172  INFO: Pred 2: [0.22551005 3.16472816] 
20260701T170814.686172  INFO: Pred 3: [0.20382221 3.43818951] 
20260701T170814.686172  INFO: Pred 4: [0.18448661 3.98692322] 
20260701T170814.795119  INFO: Pred 1: [0.22195204 3.1240387 ] 
20260701T170814.795119  INFO: Pred 2: [0.2037756  3.37629986] 
20260701T170814.795119  INFO: Pred 3: [0.18462713 3.79351997] 
20260701T170814.795119  INFO: Pred 4: [0.179664   3.95578957] 
20260701T170814.894047  INFO: Pred 1: [0.21624786 3.96875381] 
20260701T170814.894047  INFO: Pred 2: [0.19331969 4.45865154] 
20260701T170814.894047  INFO: Pred 3: [0.18102333 4.62875462] 
20260701T170814.894047  INFO: Pred 4: [0.19042824 4.20882034] 
20260701T170815.002614  INFO: Pred 1: [0.19089107 5.94669437] 
20260701T170815.002614  INFO: Pred 2: [0.17798984 6.13080311] 
20260701T170815.002614  INFO: Pred 3: [0.17800352 5.82585526] 
20260701T170815.002614  INFO: Pred 4: [0.19107334 5.12163448] 
20260701T170815.095139  INFO: Pred 1: [0.18613401 6.61638451] 
20260701T170815.095139  INFO: Pred 2: [0.17806561 6.43018055] 
20260701T170815.095139  INFO: Pred 3: [0.18275455 5.69477844] 
20260701T170815.095139  INFO: Pred 4: [0.1991118  4.62641144] 
20260701T170815.198176  INFO: Pred 1: [0.2007999  5.86954498] 
20260701T170815.198176  INFO: Pred 2: [0.19553891 5.06429958] 
20260701T170815.198176  INFO: Pred 3: [0.20170626 3.78164482] 
20260701T170815.198176  INFO: Pred 4: [0.21419264 2.50428581] 
20260701T170815.301418  INFO: Pred 1: [0.20874956 3.82186127] 
20260701T170815.301418  INFO: Pred 2: [0.20774694 2.20754051] 
20260701T170815.301418  INFO: Pred 3: [0.20830415 0.66894245] 
20260701T170815.301418  INFO: Pred 4: [ 0.21107414 -0.40264797] 
20260701T170815.405380  INFO: Pred 1: [0.19239284 0.75261879] 
20260701T170815.405380  INFO: Pred 2: [ 0.19580688 -1.06375742] 
20260701T170815.405380  INFO: Pred 3: [ 0.18934962 -2.221982  ] 
20260701T170815.405380  INFO: Pred 4: [ 0.18477444 -2.66777515] 
20260701T170815.501675  INFO: Pred 1: [ 0.16489471 -2.34306574] 
20260701T170815.501675  INFO: Pred 2: [ 0.17237709 -3.61637735] 
20260701T170815.501675  INFO: Pred 3: [ 0.16601676 -4.12797737] 
20260701T170815.501675  INFO: Pred 4: [ 0.16080479 -4.00117588] 
20260701T170815.604296  INFO: Pred 1: [ 0.16673799 -3.9861238 ] 
20260701T170815.604296  INFO: Pred 2: [ 0.16359659 -4.52858543] 
20260701T170815.604296  INFO: Pred 3: [ 0.15497857 -4.69067383] 
20260701T170815.604296  INFO: Pred 4: [ 0.15201481 -4.52510595] 
20260701T170815.709812  INFO: Pred 1: [ 0.1531764  -4.59899473] 
20260701T170815.709812  INFO: Pred 2: [ 0.14873342 -4.62307358] 
20260701T170815.709812  INFO: Pred 3: [ 0.14367688 -4.4790926 ] 
20260701T170815.709812  INFO: Pred 4: [ 0.14606868 -4.2557106 ] 
20260701T170815.809568  INFO: Pred 1: [ 0.15809786 -3.85409999] 
20260701T170815.809568  INFO: Pred 2: [ 0.14628038 -3.65685678] 
20260701T170815.809568  INFO: Pred 3: [ 0.14073175 -3.72458911] 
20260701T170815.809568  INFO: Pred 4: [ 0.15348542 -4.197896  ] 
20260701T170815.917005  INFO: Pred 1: [ 0.16981953 -3.33927011] 
20260701T170815.917005  INFO: Pred 2: [ 0.15324831 -3.32209015] 
20260701T170815.917005  INFO: Pred 3: [ 0.14965463 -3.77854228] 
20260701T170815.917005  INFO: Pred 4: [ 0.16330783 -4.47414541] 
20260701T170816.017973  INFO: Pred 1: [ 0.1808347  -3.22184277] 
20260701T170816.017973  INFO: Pred 2: [ 0.16466181 -3.58797741] 
20260701T170816.017973  INFO: Pred 3: [ 0.16176058 -4.31486988] 
20260701T170816.017973  INFO: Pred 4: [ 0.17424741 -5.02727461] 
20260701T170816.117457  INFO: Pred 1: [ 0.16584957 -3.9808619 ] 
20260701T170816.117457  INFO: Pred 2: [ 0.16281468 -4.60109138] 
20260701T170816.117457  INFO: Pred 3: [ 0.1664474  -5.17522383] 
20260701T170816.117457  INFO: Pred 4: [ 0.17507404 -5.32668972] 
20260701T170816.221629  INFO: Pred 1: [ 0.15704906 -4.39083433] 
20260701T170816.221629  INFO: Pred 2: [ 0.16459531 -5.03983212] 
20260701T170816.221629  INFO: Pred 3: [ 0.16950879 -5.40856457] 
20260701T170816.221629  INFO: Pred 4: [ 0.17555705 -5.36047363] 
20260701T170816.320693  INFO: Pred 1: [ 0.16150223 -5.41087341] 
20260701T170816.320693  INFO: Pred 2: [ 0.17123559 -5.85490608] 
20260701T170816.320693  INFO: Pred 3: [ 0.17576605 -5.92109776] 
20260701T170816.320693  INFO: Pred 4: [ 0.17793521 -5.4715085 ] 
20260701T170816.421454  INFO: Pred 1: [ 0.15514073 -6.55232859] 
20260701T170816.421454  INFO: Pred 2: [ 0.17084473 -6.69738245] 
20260701T170816.421454  INFO: Pred 3: [ 0.17617157 -6.26801968] 
20260701T170816.421454  INFO: Pred 4: [ 0.17663099 -5.33404589] 
20260701T170816.521732  INFO: Pred 1: [ 0.14794588 -6.85007906] 
20260701T170816.521732  INFO: Pred 2: [ 0.16717967 -6.58251619] 
20260701T170816.521732  INFO: Pred 3: [ 0.1718394  -5.61759758] 
20260701T170816.521732  INFO: Pred 4: [ 0.17159115 -4.30692577] 
20260701T170816.622170  INFO: Pred 1: [ 0.15318218 -6.20125389] 
20260701T170816.622170  INFO: Pred 2: [ 0.16565646 -5.32855177] 
20260701T170816.622170  INFO: Pred 3: [ 0.16835432 -3.904109  ] 
20260701T170816.622170  INFO: Pred 4: [ 0.17260428 -2.44679451] 
20260701T170816.723506  INFO: Pred 1: [ 0.18173614 -3.11790848] 
20260701T170816.723506  INFO: Pred 2: [ 0.17588747 -1.64287233] 
20260701T170816.723506  INFO: Pred 3: [ 0.17297918 -0.20721197] 
20260701T170816.723506  INFO: Pred 4: [0.18149212 0.82755947] 
20260701T170816.836884  INFO: Pred 1: [0.16256493 0.33240557] 
20260701T170816.836884  INFO: Pred 2: [0.16846219 1.79665375] 
20260701T170816.836884  INFO: Pred 3: [0.17603754 2.92634201] 
20260701T170816.836884  INFO: Pred 4: [0.18726973 3.5719738 ] 
20260701T170816.935049  INFO: Pred 1: [0.17264219 2.0314846 ] 
20260701T170816.935049  INFO: Pred 2: [0.18220982 3.35345745] 
20260701T170816.935049  INFO: Pred 3: [0.19324008 4.05609703] 
20260701T170816.935049  INFO: Pred 4: [0.19845016 4.47263336] 
20260701T170817.031973  INFO: Pred 1: [0.21466917 2.63601112] 
20260701T170817.031973  INFO: Pred 2: [0.21347249 3.66466999] 
20260701T170817.031973  INFO: Pred 3: [0.21538332 4.11165047] 
20260701T170817.031973  INFO: Pred 4: [0.21140392 4.5323019 ] 
20260701T170817.136191  INFO: Pred 1: [0.24569345 2.54119492] 
20260701T170817.136191  INFO: Pred 2: [0.23489684 3.44768333] 
20260701T170817.136191  INFO: Pred 3: [0.22823346 3.99636269] 
20260701T170817.136191  INFO: Pred 4: [0.21969302 4.62917709] 
20260701T170817.240157  INFO: Pred 1: [0.23361292 2.81346607] 
20260701T170817.240157  INFO: Pred 2: [0.23018758 3.70613766] 
20260701T170817.240157  INFO: Pred 3: [0.22473103 4.57802582] 
20260701T170817.240157  INFO: Pred 4: [0.21651758 5.4850626 ] 
20260701T170817.336222  INFO: Pred 1: [0.19709083 3.96389961] 
20260701T170817.336222  INFO: Pred 2: [0.2106228 4.9348774] 
20260701T170817.336222  INFO: Pred 3: [0.21187763 5.98041058] 
20260701T170817.336222  INFO: Pred 4: [0.20417204 6.85085201] 
20260701T170817.444758  INFO: Pred 1: [0.21503749 4.56734371] 
20260701T170817.444758  INFO: Pred 2: [0.21705729 5.76290703] 
20260701T170817.444758  INFO: Pred 3: [0.21249887 6.61902714] 
20260701T170817.444758  INFO: Pred 4: [0.20563152 7.03040218] 
20260701T170817.541568  INFO: Pred 1: [0.21359274 5.82592487] 
20260701T170817.541568  INFO: Pred 2: [0.21031606 6.82491302] 
20260701T170817.541568  INFO: Pred 3: [0.20685296 7.06386948] 
20260701T170817.541568  INFO: Pred 4: [0.2046275  6.74096012] 
20260701T170817.642184  INFO: Pred 1: [0.1961135  7.44507599] 
20260701T170817.642184  INFO: Pred 2: [0.19867459 7.70565224] 
20260701T170817.642184  INFO: Pred 3: [0.20188318 7.14526367] 
20260701T170817.642184  INFO: Pred 4: [0.20324969 6.24733162] 
20260701T170817.745139  INFO: Pred 1: [0.19035555 8.30062962] 
20260701T170817.745139  INFO: Pred 2: [0.1972158  7.80820179] 
20260701T170817.745139  INFO: Pred 3: [0.20405015 6.75127602] 
20260701T170817.745139  INFO: Pred 4: [0.20537142 5.77738094] 
20260701T170817.845597  INFO: Pred 1: [0.19228186 8.2288084 ] 
20260701T170817.845597  INFO: Pred 2: [0.20178545 7.15211391] 
20260701T170817.845597  INFO: Pred 3: [0.20848623 5.95631313] 
20260701T170817.845597  INFO: Pred 4: [0.20761859 5.23169804] 
20260701T170817.949063  INFO: Pred 1: [0.19173867 7.62570763] 
20260701T170817.949063  INFO: Pred 2: [0.20304719 6.24982738] 
20260701T170817.949063  INFO: Pred 3: [0.20877022 5.13649178] 
20260701T170817.949063  INFO: Pred 4: [0.2068807  4.70052814] 
20260701T170818.054266  INFO: Pred 1: [0.22991575 6.17138672] 
20260701T170818.054266  INFO: Pred 2: [0.22480644 4.98031807] 
20260701T170818.054266  INFO: Pred 3: [0.21881303 4.22650528] 
20260701T170818.054266  INFO: Pred 4: [0.20921314 4.30748463] 
20260701T170818.155173  INFO: Pred 1: [0.21251588 5.82142639] 
20260701T170818.155173  INFO: Pred 2: [0.21583375 4.82317829] 
20260701T170818.155173  INFO: Pred 3: [0.21247022 4.43020058] 
20260701T170818.155173  INFO: Pred 4: [0.20356134 4.72218037] 
20260701T170818.256982  INFO: Pred 1: [0.20921443 4.0714426 ] 
20260701T170818.256982  INFO: Pred 2: [0.21232261 3.49977779] 
20260701T170818.256982  INFO: Pred 3: [0.20527697 3.52903366] 
20260701T170818.256982  INFO: Pred 4: [0.19404058 4.00707722] 
20260701T170818.357982  INFO: Pred 1: [0.19925377 3.83527756] 
20260701T170818.357982  INFO: Pred 2: [0.1990144  3.68773842] 
20260701T170818.357982  INFO: Pred 3: [0.19114473 3.80619717] 
20260701T170818.357982  INFO: Pred 4: [0.18496707 3.95038891] 
20260701T170818.457685  INFO: Pred 1: [0.21572895 4.46909332] 
20260701T170818.457685  INFO: Pred 2: [0.20072687 4.70191193] 
20260701T170818.457685  INFO: Pred 3: [0.19304127 4.58076191] 
20260701T170818.457685  INFO: Pred 4: [0.19773221 4.14115334] 
20260701T170818.567630  INFO: Pred 1: [0.22797033 5.76818466] 
20260701T170818.567630  INFO: Pred 2: [0.20979306 5.87222004] 
20260701T170818.567630  INFO: Pred 3: [0.20473194 5.40675735] 
20260701T170818.567630  INFO: Pred 4: [0.2071286  4.84051609] 
20260701T170818.661266  INFO: Pred 1: [0.1887472  7.15630436] 
20260701T170818.661266  INFO: Pred 2: [0.18983118 6.70102215] 
20260701T170818.661266  INFO: Pred 3: [0.19384958 5.97556591] 
20260701T170818.661266  INFO: Pred 4: [0.19920991 5.23695278] 
20260701T170818.761568  INFO: Pred 1: [0.19449729 7.5556097 ] 
20260701T170818.761568  INFO: Pred 2: [0.1959561 6.8602314] 
20260701T170818.761568  INFO: Pred 3: [0.20110591 5.89673042] 
20260701T170818.761568  INFO: Pred 4: [0.20560902 5.10791588] 
20260701T170818.863797  INFO: Pred 1: [0.2242849  6.56969547] 
20260701T170818.863797  INFO: Pred 2: [0.21805187 5.59306431] 
20260701T170818.863797  INFO: Pred 3: [0.21626066 4.57911587] 
20260701T170818.863797  INFO: Pred 4: [0.21278872 4.08569717] 
20260701T170818.964412  INFO: Pred 1: [0.23230577 5.38415051] 
20260701T170818.964412  INFO: Pred 2: [0.2248701  4.21505928] 
20260701T170818.964412  INFO: Pred 3: [0.21705437 3.36102962] 
20260701T170818.964412  INFO: Pred 4: [0.2089355  3.12065411] 
20260701T170819.070900  INFO: Pred 1: [0.21226127 3.31928921] 
20260701T170819.070900  INFO: Pred 2: [0.2107365  2.10690022] 
20260701T170819.070900  INFO: Pred 3: [0.2017525  1.51200771] 
20260701T170819.070900  INFO: Pred 4: [0.19109491 1.55270386] 
20260701T170819.172623  INFO: Pred 1: [0.20192333 1.52325249] 
20260701T170819.172623  INFO: Pred 2: [0.19545706 0.58886051] 
20260701T170819.172623  INFO: Pred 3: [0.18439791 0.10875225] 
20260701T170819.172623  INFO: Pred 4: [0.17844929 0.00441456] 
20260701T170819.271235  INFO: Pred 1: [0.164211   0.15327072] 
20260701T170819.271235  INFO: Pred 2: [ 0.16198656 -0.60654926] 
20260701T170819.271235  INFO: Pred 3: [ 0.1596655  -1.10337543] 
20260701T170819.271235  INFO: Pred 4: [ 0.16396555 -1.35520554] 
20260701T170819.375250  INFO: Pred 1: [0.16891435 0.32566071] 
20260701T170819.375250  INFO: Pred 2: [ 0.1576165  -0.41313648] 
20260701T170819.375250  INFO: Pred 3: [ 0.15522762 -1.30731821] 
20260701T170819.375250  INFO: Pred 4: [ 0.16844976 -2.17939281] 
20260701T170819.478822  INFO: Pred 1: [0.17931131 0.57337379] 
20260701T170819.478822  INFO: Pred 2: [ 0.1634545  -0.55162954] 
20260701T170819.478822  INFO: Pred 3: [ 0.16051888 -1.96100903] 
20260701T170819.478822  INFO: Pred 4: [ 0.1723334  -3.12195921] 
20260701T170819.580072  INFO: Pred 1: [ 0.184742   -0.05417156] 
20260701T170819.580072  INFO: Pred 2: [ 0.17066649 -1.68850899] 
20260701T170819.580072  INFO: Pred 3: [ 0.16651571 -3.33958054] 
20260701T170819.580072  INFO: Pred 4: [ 0.17528163 -4.42963743] 
20260701T170819.681328  INFO: Pred 1: [ 0.15123387 -1.32461023] 
20260701T170819.681328  INFO: Pred 2: [ 0.15139002 -3.13551092] 
20260701T170819.681328  INFO: Pred 3: [ 0.150673   -4.39912558] 
20260701T170819.681328  INFO: Pred 4: [ 0.15505387 -4.7908392 ] 
20260701T170819.780507  INFO: Pred 1: [ 0.15454471 -3.23634291] 
20260701T170819.780507  INFO: Pred 2: [ 0.15302834 -4.59918976] 
20260701T170819.780507  INFO: Pred 3: [ 0.15101808 -5.36808109] 
20260701T170819.780507  INFO: Pred 4: [ 0.15442286 -5.3158412 ] 
20260701T170819.882676  INFO: Pred 1: [ 0.15054446 -4.98600769] 
20260701T170819.882676  INFO: Pred 2: [ 0.15159249 -5.73649502] 
20260701T170819.882676  INFO: Pred 3: [ 0.15235108 -5.91376305] 
20260701T170819.882676  INFO: Pred 4: [ 0.15488493 -5.36831284] 
20260701T170819.988634  INFO: Pred 1: [ 0.13238806 -6.30503941] 
20260701T170819.988634  INFO: Pred 2: [ 0.14369705 -6.40004158] 
20260701T170819.988634  INFO: Pred 3: [ 0.15094458 -5.92914534] 
20260701T170819.988634  INFO: Pred 4: [ 0.1548903  -4.97126579] 
20260701T170820.087050  INFO: Pred 1: [ 0.12704855 -6.88753605] 
20260701T170820.087050  INFO: Pred 2: [ 0.14079453 -6.4023838 ] 
20260701T170820.087050  INFO: Pred 3: [ 0.14925152 -5.48612928] 
20260701T170820.087050  INFO: Pred 4: [ 0.15662661 -4.4744873 ] 
20260701T170820.193460  INFO: Pred 1: [ 0.1302872  -6.27850151] 
20260701T170820.193460  INFO: Pred 2: [ 0.13999055 -5.51838875] 
20260701T170820.193460  INFO: Pred 3: [ 0.14847392 -4.62806225] 
20260701T170820.193460  INFO: Pred 4: [ 0.16307865 -4.01408672] 
20260701T170820.293768  INFO: Pred 1: [ 0.11879347 -4.66335201] 
20260701T170820.293768  INFO: Pred 2: [ 0.13254753 -4.044559  ] 
20260701T170820.293768  INFO: Pred 3: [ 0.14698669 -3.52526188] 
20260701T170820.293768  INFO: Pred 4: [ 0.16702214 -3.34878635] 
20260701T170820.394114  INFO: Pred 1: [ 0.13515946 -3.62250757] 
20260701T170820.394114  INFO: Pred 2: [ 0.14514679 -3.24674797] 
20260701T170820.394114  INFO: Pred 3: [ 0.15892802 -3.22580004] 
20260701T170820.394114  INFO: Pred 4: [ 0.1748198  -3.28418207] 
20260701T170820.490335  INFO: Pred 1: [ 0.1577675  -3.01668215] 
20260701T170820.490335  INFO: Pred 2: [ 0.16513813 -2.98077154] 
20260701T170820.490335  INFO: Pred 3: [ 0.17522931 -3.23157263] 
20260701T170820.490335  INFO: Pred 4: [ 0.18323219 -3.19821835] 
20260701T170820.595466  INFO: Pred 1: [ 0.19649433 -3.98058534] 
20260701T170820.595466  INFO: Pred 2: [ 0.19215302 -3.97412467] 
20260701T170820.595466  INFO: Pred 3: [ 0.19408633 -4.01064682] 
20260701T170820.595466  INFO: Pred 4: [ 0.19424194 -3.40206432] 
20260701T170820.695224  INFO: Pred 1: [ 0.14102215 -2.83211899] 
20260701T170820.695224  INFO: Pred 2: [ 0.1706346  -2.80519295] 
20260701T170820.695224  INFO: Pred 3: [ 0.18462037 -2.08497381] 
20260701T170820.695224  INFO: Pred 4: [ 0.18595368 -0.84371567] 
20260701T170820.798894  INFO: Pred 1: [ 0.16199175 -3.46003103] 
20260701T170820.798894  INFO: Pred 2: [ 0.1854499  -2.70800686] 
20260701T170820.798894  INFO: Pred 3: [ 0.19479951 -1.24736643] 
20260701T170820.798894  INFO: Pred 4: [0.18907444 0.78834915] 
20260701T170820.894763  INFO: Pred 1: [ 0.1461643  -2.46969223] 
20260701T170820.894763  INFO: Pred 2: [ 0.17851436 -1.20452213] 
20260701T170820.894763  INFO: Pred 3: [0.18528438 0.87324333] 
20260701T170820.894763  INFO: Pred 4: [0.17920394 2.99843597] 
20260701T170821.000404  INFO: Pred 1: [ 0.17512766 -1.86364365] 
20260701T170821.000404  INFO: Pred 2: [ 0.18684724 -0.00599241] 
20260701T170821.000404  INFO: Pred 3: [0.18635215 2.20399666] 
20260701T170821.000404  INFO: Pred 4: [0.18153811 4.26015854] 
20260701T170821.103798  INFO: Pred 1: [0.21110134 0.81753826] 
20260701T170821.103798  INFO: Pred 2: [0.19925773 2.69995308] 
20260701T170821.103798  INFO: Pred 3: [0.18746093 4.2046566 ] 
20260701T170821.103798  INFO: Pred 4: [0.18388808 5.10869217] 
20260701T170821.205559  INFO: Pred 1: [0.2080501  3.52549076] 
20260701T170821.205559  INFO: Pred 2: [0.19457079 4.96501827] 
20260701T170821.205559  INFO: Pred 3: [0.18784311 5.63419247] 
20260701T170821.205559  INFO: Pred 4: [0.19052878 5.66955471] 
20260701T170821.312573  INFO: Pred 1: [0.22254866 4.81785488] 
20260701T170821.312573  INFO: Pred 2: [0.20580676 5.7719059 ] 
20260701T170821.312573  INFO: Pred 3: [0.20227447 5.78585148] 
20260701T170821.312573  INFO: Pred 4: [0.20621739 5.47369671] 
20260701T170821.414825  INFO: Pred 1: [0.21781555 5.91380692] 
20260701T170821.414825  INFO: Pred 2: [0.21007662 6.4825573 ] 
20260701T170821.414825  INFO: Pred 3: [0.21190557 6.31629753] 
20260701T170821.414825  INFO: Pred 4: [0.21596116 5.99823475] 
20260701T170821.513423  INFO: Pred 1: [0.20322163 6.68542004] 
20260701T170821.513423  INFO: Pred 2: [0.20934096 6.95716858] 
20260701T170821.513423  INFO: Pred 3: [0.21711291 6.73106003] 
20260701T170821.513423  INFO: Pred 4: [0.21902159 6.48353577] 
20260701T170821.614830  INFO: Pred 1: [0.20426324 6.85573578] 
20260701T170821.614830  INFO: Pred 2: [0.21619274 6.87849998] 
20260701T170821.614830  INFO: Pred 3: [0.22359997 6.60881805] 
20260701T170821.614830  INFO: Pred 4: [0.21966718 6.48177814] 
20260701T170821.715236  INFO: Pred 1: [0.22960804 6.4409399 ] 
20260701T170821.715236  INFO: Pred 2: [0.23417987 6.30787563] 
20260701T170821.715236  INFO: Pred 3: [0.23445304 6.02549362] 
20260701T170821.715236  INFO: Pred 4: [0.22507778 6.02629757] 
20260701T170821.817673  INFO: Pred 1: [0.24155083 4.99518013] 
20260701T170821.817673  INFO: Pred 2: [0.24201271 4.74223614] 
20260701T170821.817673  INFO: Pred 3: [0.23657992 4.59851265] 
20260701T170821.817673  INFO: Pred 4: [0.22482073 4.78159904] 
20260701T170821.928387  INFO: Pred 1: [0.20835902 4.92705536] 
20260701T170821.928387  INFO: Pred 2: [0.21873894 4.44690037] 
20260701T170821.928387  INFO: Pred 3: [0.215445   4.32058144] 
20260701T170821.928387  INFO: Pred 4: [0.203711   4.49158955] 
20260701T170822.021022  INFO: Pred 1: [0.20767289 6.02842426] 
20260701T170822.021022  INFO: Pred 2: [0.20935769 5.65317059] 
20260701T170822.021022  INFO: Pred 3: [0.20474468 5.36245728] 
20260701T170822.021022  INFO: Pred 4: [0.19916698 5.19854641] 
20260701T170822.120853  INFO: Pred 1: [0.1956391  7.50225925] 
20260701T170822.120853  INFO: Pred 2: [0.19472878 7.03735447] 
20260701T170822.120853  INFO: Pred 3: [0.1941008  6.47356033] 
20260701T170822.120853  INFO: Pred 4: [0.19339743 6.09177494] 
20260701T170822.222318  INFO: Pred 1: [0.1911348  8.30976582] 
20260701T170822.222318  INFO: Pred 2: [0.18980497 7.70216942] 
20260701T170822.222318  INFO: Pred 3: [0.19136503 7.00958633] 
20260701T170822.222318  INFO: Pred 4: [0.19261055 6.61361027] 
20260701T170822.327708  INFO: Pred 1: [0.19341058 8.61027431] 
20260701T170822.327708  INFO: Pred 2: [0.19143096 7.92836571] 
20260701T170822.327708  INFO: Pred 3: [0.19424303 7.17170143] 
20260701T170822.327708  INFO: Pred 4: [0.19606456 6.80039215] 
20260701T170822.426455  INFO: Pred 1: [0.18501313 8.74664593] 
20260701T170822.426455  INFO: Pred 2: [0.19006322 7.91232014] 
20260701T170822.426455  INFO: Pred 3: [0.19659656 7.08768749] 
20260701T170822.426455  INFO: Pred 4: [0.19785695 6.73661423] 
20260701T170822.533412  INFO: Pred 1: [0.18477401 8.47136211] 
20260701T170822.533412  INFO: Pred 2: [0.1953861 7.5140295] 
20260701T170822.533412  INFO: Pred 3: [0.20214878 6.72959518] 
20260701T170822.533412  INFO: Pred 4: [0.19902952 6.54422569] 
20260701T170822.628788  INFO: Pred 1: [0.20976116 6.7547493 ] 
20260701T170822.628788  INFO: Pred 2: [0.21322785 5.91714191] 
20260701T170822.628788  INFO: Pred 3: [0.21092997 5.40600681] 
20260701T170822.628788  INFO: Pred 4: [0.20070782 5.53962898] 
20260701T170822.734454  INFO: Pred 1: [0.19939834 3.81008911] 
20260701T170822.734454  INFO: Pred 2: [0.20553997 3.16655254] 
20260701T170822.734454  INFO: Pred 3: [0.19998288 3.00118542] 
20260701T170822.734454  INFO: Pred 4: [0.1879476  3.30528736] 
20260701T170822.834968  INFO: Pred 1: [0.18991384 3.78214645] 
20260701T170822.834968  INFO: Pred 2: [0.19265872 3.42833519] 
20260701T170822.834968  INFO: Pred 3: [0.18529972 3.35915947] 
20260701T170822.834968  INFO: Pred 4: [0.17484248 3.52036095] 
20260701T170822.937215  INFO: Pred 1: [0.19111967 4.54840851] 
20260701T170822.937215  INFO: Pred 2: [0.18336771 4.44437027] 
20260701T170822.937215  INFO: Pred 3: [0.17695564 4.1057291 ] 
20260701T170822.937215  INFO: Pred 4: [0.17873475 3.59491444] 
20260701T170823.040878  INFO: Pred 1: [0.22152366 4.75641918] 
20260701T170823.040878  INFO: Pred 2: [0.19920805 4.61252594] 
20260701T170823.040878  INFO: Pred 3: [0.19379666 3.80336475] 
20260701T170823.040878  INFO: Pred 4: [0.20093836 2.89484978] 
20260701T170823.147538  INFO: Pred 1: [0.20801693 5.17457294] 
20260701T170823.147538  INFO: Pred 2: [0.19727837 4.29883194] 
20260701T170823.147538  INFO: Pred 3: [0.19611089 3.14675713] 
20260701T170823.147538  INFO: Pred 4: [0.20216252 2.19602394] 
20260701T170823.241965  INFO: Pred 1: [0.19431555 4.65738487] 
20260701T170823.241965  INFO: Pred 2: [0.1911512  3.30959702] 
